id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
5710.json,General Motors is the largest corporation in the world again.,false,joe-biden,democrat,"corporations,economy",a “Face the Nation” interview,4,10,11,21,16,1
376.json,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",half-true,barack-obama,democrat,health-care,"Cleveland, Ohio",9,71,70,160,163,3
4198.json,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,pants-fire,ohio-democratic-party,democrat,"deficit,federal-budget",a news release,2,1,4,2,2,0
4901.json,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,barely-true,florida-democratic-party,democrat,taxes,a news release,3,4,5,4,5,2
7806.json,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,false,leah-vukmir,republican,"county-budget,county-government",a news release,0,2,0,0,1,1
12537.json,"Even among second and third generation Muslims in the United States, theres no real assimilation.",false,donald-trump,republican,"diversity,immigration,religion",an interview with Fox News' Sean Hannity,61,114,63,51,37,1
3593.json,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,mostly-true,rick-scott,republican,drugs,testimony before Congress.,7,23,28,38,34,4
9779.json,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",pants-fire,occupy-democrats,organization,"campaign-finance,candidates-biography,crime,environment",a Facebook photo post,4,4,0,3,1,0
8990.json,The (Russian) ruble is already going down.,mostly-true,john-kerry,democrat,"economy,foreign-policy","comments on CBS' ""Face the Nation""",0,2,3,2,5,4
3979.json,On subsidies for ethanol production.,false,george-allen,republican,"agriculture,environment,federal-budget",a blog post.,1,8,2,3,4,1
10897.json,One out of five of our children live in a family thats on food stamps.,true,rick-perry,republican,"agriculture,children,federal-budget,hunger",a speech in Iowa,18,30,30,42,23,5
4841.json,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",mostly-true,eileen-brady,democrat,health-care,in a campaign ad,0,2,0,0,1,4
2570.json,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",half-true,russ-feingold,democrat,"jobs,message-machine,trade",campaign TV and radio ads,1,4,2,7,5,3
4068.json,Ohio currently ranks 50th out of all states in income growth.,mostly-true,lisa-hamler-fugitt,none,"economy,income",testimony before a House subcommittee,0,0,0,0,1,4
12301.json,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,mostly-true,john-oliver,none,"bankruptcy,corrections-and-updates","a broadcast of HBO's ""Last Week Tonight""",0,0,0,2,4,4
7236.json,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",half-true,rick-scott,republican,debt,a TV interview,7,23,28,38,34,3
6571.json,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",half-true,chris-christie,republican,"state-budget,state-finances",a speech at the Republican National Convention in Tampa,8,17,10,27,19,3
2640.json,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,false,chuck-riley,democrat,"ethics,message-machine",a television ad,0,1,0,0,0,1
13512.json,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,pants-fire,blog-posting,none,immigration,"social media posts, blogs",44,19,7,3,5,0
166.json,"""John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.""",half-true,mitt-romney,republican,federal-budget,an interview on CNBC.,19,32,34,58,33,3
7329.json,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",half-true,mayors-against-illegal-guns,organization,"crime,criminal-justice,government-regulation,guns",a website post,0,0,0,3,0,3
13385.json,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,mostly-true,donald-trump,republican,economy,a campaign speech,61,114,63,51,37,4
7827.json,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,barely-true,meals-wheels-rhode-island,organization,"health-care,hunger,poverty",a fundraising letter,0,0,1,0,0,2
11670.json,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",barely-true,american-action-network,republican,"congress,deficit,economy,federal-budget",a newspaper ad,1,0,1,0,0,2
13029.json,Says Patrick Murphy never worked as a CPA and was never a small business owner.,barely-true,national-republican-senatorial-committee,republican,candidates-biography,a TV ad,5,5,11,7,2,2
9937.json,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",mostly-true,jeanne-shaheen,democrat,"campaign-finance,financial-regulation,message-machine-2014",a radio ad,0,0,3,4,2,4
2811.json,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,mostly-true,mark-warner,democrat,"federal-budget,taxes",n Op/Ed in The Financial Times,0,1,3,6,3,4
6333.json,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",false,chris-christie,republican,jobs,a news conference,8,17,10,27,19,1
5124.json,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,pants-fire,restore-our-future,republican,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",a television ad,2,0,1,3,1,0
66.json,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",true,john-edwards,democrat,poverty,"a speech in Americus, Ga.",1,2,0,4,4,5
5403.json,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",mostly-true,bruce-starr,republican,"state-budget,state-finances",a floor speech,0,1,0,0,1,4
9437.json,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",half-true,scott-walker,republican,"campaign-finance,county-government,crime,criminal-justice,elections",a TV interview,11,41,26,32,40,3
235.json,""" ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.""",true,john-mccain,republican,history,a campaign event in St. Petersburg,8,39,31,31,37,5
793.json,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",half-true,barack-obama,democrat,economy,"Nashville, Tenn.",9,71,70,160,163,3
11080.json,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",barely-true,rick-perry,republican,"education,states",a speech at the National Press Club,18,30,30,42,23,2
9489.json,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,false,scott-walker,republican,"campaign-finance,legal-issues",a TV interview,11,41,26,32,40,1
1444.json,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",mostly-true,barack-obama,democrat,"economy,federal-budget",a Republican retreat in Baltimore,9,71,70,160,163,4
2484.json,"Says Daniel Webster wants to make divorce illegal, even for abused wives.",half-true,alan-grayson,democrat,"marriage,message-machine,religion,women",a TV ad.,1,5,6,4,11,3
5836.json,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",half-true,mary-nolan,democrat,"city-government,message-machine-2012,women",a campaign press release,0,0,0,3,0,3
12.json,"""I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.""",false,mike-huckabee,republican,religion,"Manchester, N.H.",4,5,12,9,3,1
11588.json,Drinking champagne could help prevent Alzheimers and other forms of dementia.,false,viral-media-reports,none,"Alcohol,health-care,medicare", social media and in print,0,1,1,0,0,1
6264.json,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",barely-true,eric-cantor,republican,health-care,a TV interview.,4,6,9,4,4,2
13324.json,Ford is moving all of their small-car production to Mexico.,mostly-true,donald-trump,republican,"corporations,trade,workers","a rally in Delaware, Ohio",61,114,63,51,37,4
5230.json,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",true,nathan-deal,republican,criminal-justice,a speech,0,5,9,11,11,5
8519.json,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,false,americans-prosperity,none,health-care,a YouTube ad,2,7,6,2,1,1
6900.json,Says shes never said dont build Texas 45 Southwest.,half-true,karen-huber,democrat,transportation,an Austin American-Statesman news stor,0,0,0,1,0,3
10524.json,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,true,lloyd-doggett,democrat,"congress,federal-budget,homeland-security,terrorism",oped commentary,0,0,1,2,7,5
12599.json,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",true,thomas-perez,democrat,"unions,workers",an interview.,0,0,1,1,1,5
917.json,"""For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.""",false,eric-cantor,republican,"economy,stimulus",an interview on the Fox News Channel.,4,6,9,4,4,1
